x;y
1813;10137
1716;9897
10118;2550
10352;2493
9673;2465
10273;2386
9895;2671
9881;2405
10012;2705
9930;2376
9758;2357
9995;2819
2833;8144
3091;8288
3143;8323
2799;7588
2728;8215
3331;8194
2899;8274
3062;7772
2656;7621
2941;7867
13826;7774
13576;7545
13627;7836
13274;7337
13704;7768
13811;7962
13929;7800
13957;7919
13753;7739
13724;7746
15610;16510
14980;15978
15690;15997
15483;16313
14937;16331
15422;16294
15019;15841
15266;15923
15490;15924
15535;16294
16577;17477
16104;17352
16465;17325
16022;17058
15865;17392
16144;17458
15946;16918
15896;17312
16329;17416
16177;16914
12169;14300
11962;14728
11826;14926
12188;14846
11579;14504
11773;14592
11490;14696
12124;14740
11510;14698
12071;14217
5194;10526
4593;10863
5187;10919
5080;11063
4636;10889
4575;10867
5033;11072
4640;10690
4720;10692
4901;10754
17827;8762
17680;8282
17958;8649
17731;8449
17974;8399
18233;8309
18163;8543
17647;8752
18208;8739
18037;8596
13089;4040
13159;4034
12559;4193
12666;4197
12594;4239
13149;4411
13070;4358
12476;4229
12856;4342
12942;3993
3173;8435
3041;8616
3466;8384
3121;8628
3101;8313
3406;8482
3218;8267
3185;8163
3406;7939
3478;8579
4953;7602
4630;7726
5069;7725
5059;7508
4750;8244
4908;7538
5161;8125
4468;7935
4494;8198
5151;8046
17665;13637
17357;14006
17826;13989
17691;13843
17974;13692
17402;14057
17676;13732
17536;14202
18059;14162
17550;13625
7428;8654
7769;9240
8194;9257
8035;8821
8075;9071
8144;8624
8042;9011
8068;9019
7812;9108
7449;9267
10772;14545
11212;14393
11246;14396
11099;14318
11378;14228
11261;14647
11092;14565
10766;14373
11042;14606
11076;14789
16181;2556
16422;2493
15953;2252
16110;2197
16555;2287
16429;2330
16191;2009
16405;2429
15845;2569
16304;2498
9732;7715
9804;7630
10022;7922
9722;7879
9572;7900
9362;7588
9818;7810
9398;8035
10032;7733
9712;8165
12200;4771
12661;4501
12438;4692
12224;4015
12036;4621
12771;4346
12482;3996
12580;4074
12363;4297
12238;4431
2710;4482
3028;5121
3075;4922
2660;4878
2550;4557
3192;4791
2510;5229
2853;4783
2704;5074
3194;5066
16337;11376
16852;11357
16548;11220
16119;10637
16458;11228
16795;10907
16549;11099
16137;11191
16255;11295
16200;10676
4760;16363
4107;16925
4436;16543
4132;16350
4037;16755
4182;16909
4758;16438
4319;16497
4704;16614
4670;16543
1856;11514
1987;11450
1898;11264
2220;11335
1856;11687
2119;11772
2369;11808
1603;11725
1703;11439
1853;11655
13637;14374
13775;14649
14032;14496
13357;14853
13785;14454
13821;14357
13422;14527
13528;14851
13574;14412
13666;14840
17169;13489
17576;13951
16953;13387
17197;13779
16935;13660
17212;13790
17405;13496
17582;13653
16999;13364
17028;13400
11205;13563
10477;13704
10625;13982
10786;13951
11138;13458
10648;14104
11181;13898
10646;13704
10968;14063
10850;13930
8448;14890
8361;14679
8776;15147
8644;15027
8643;14988
8089;14610
8776;14676
8150;15053
8606;15242
8104;14722
11538;3695
11936;4088
11458;3965
11574;4371
11719;4326
11602;4247
11610;4212
11703;4265
11773;4042
11508;4264
15073;8821
14839;9385
14453;9465
14706;9203
14763;8723
14561;9157
14473;8936
14407;8855
14855;9327
14800;9304
2354;17064
2453;17415
2217;16953
2463;17638
2841;17084
2894;17306
2560;17413
2139;17464
2854;17593
2857;17366
1579;8992
2183;9134
2266;9033
2132;9528
2328;9080
2164;9486
1777;9198
1624;9073
1825;9189
2239;8986
11481;11782
10941;12028
10824;11524
11298;11638
10959;11903
10786;12174
11362;11765
10827;11478
11017;11674
10918;11707
16026;6266
16214;6726
15748;6465
16059;6699
16373;6743
16419;6407
16353;6207
16085;6436
16176;6810
15710;6816
7771;15968
7898;15972
7985;16064
7657;15332
7704;15722
8124;16020
7997;16080
7634;16042
8003;15796
7733;15847
16255;7292
16348;7361
16829;7480
16451;7306
16599;7726
16416;7465
16646;7703
16683;7286
16837;7732
16759;8023
7304;10972
7416;10684
6952;10708
7168;10600
7615;10739
7182;10551
7221;10860
6951;10428
7046;10663
7580;10580
12404;8371
12396;8108
12822;8526
12510;8786
12845;8825
12593;8114
12325;8120
12314;8454
12459;8435
12471;8752
11162;17779
10594;18510
10917;17962
10867;18352
10570;18346
10885;18378
11179;18564
10651;18214
11153;17976
10581;18027
3045;8903
2658;8472
2994;8435
2527;8941
2838;8427
2511;8785
3149;9014
2682;8423
2523;8580
3013;8482
16047;15730
16101;15219
15863;15924
15901;15893
16279;15337
16178;15381
16238;15909
16577;15587
16099;15833
16441;15329
15365;8528
14631;8407
14860;8125
15047;8386
15035;7929
14841;7958
15156;7965
15181;8572
15051;7872
15355;7932
14757;12620
14772;12802
14233;12288
14508;12825
14145;12556
14296;12309
14446;12552
14845;12836
14793;12432
14740;12422
4199;3383
4089;4000
4048;3927
4066;3535
4066;3367
4119;3828
4178;3521
4225;3812
3778;3838
3506;3987
15388;16932
15348;16723
15372;17090
15233;17263
15471;17262
15656;17157
14961;17255
15206;17003
14948;16861
14937;17375
